,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Identifier_group_DR,Item_Identifier_group_FD,Item_Identifier_group_NC,Item_Weight,Item_Visibility,Item_MRP,Outlet_Age,Item_Identifier,Outlet_Identifier
8619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.1730750404888604,-0.3226571982103116,-0.00949632940182994,-1.0953188556886841,FDN57,OUT017
8620,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.2268205424401775,-0.5050625862839555,0.07417638888237288,-1.3342284007044944,FDA03,OUT018
8621,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.452930184852494,-0.08929169155590197,0.7202899421873824,-0.4980449931491587,FDZ36,OUT045
8622,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.21355890985512116,-0.2376004635337779,-0.9638949164744512,1.293776594469418,NCU05,OUT013
8623,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-1.4045592330963088,-1.2382305017388988,0.16319019313389732,-1.3342284007044944,FDT39,OUT018
8624,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.7968565268296406,0.494890426413618,-0.7054578707999233,-1.0953188556886841,FDK60,OUT017
8625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.6248709205854256,-0.8717549165043483,0.4554100907621652,-1.0953188556886841,FDZ25,OUT017
8626,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-1.3239409801693331,-1.311709780226742,-0.3043448917763789,0.09922886939036688,FDG12,OUT046
8627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-1.1616295642763554,1.5122611736639056,0.8141777289893036,1.5326861394852282,DRB01,OUT019
8628,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-1.1616295642763554,0.4525994098096582,1.76535491318658,1.5326861394852282,NCC43,OUT027
8629,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.0896105916615904,0.27471103975537225,1.7331827626705125,1.5326861394852282,FDX13,OUT019
8630,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.2594015073164694,-0.5794437791000719,-1.416466585028752,-0.13968067562544334,FDM22,OUT049
8631,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0953188055622241,0.036397055940281184,-1.4840322889362312,1.5326861394852282,FDJ03,OUT027
8632,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.0655840365862261,-0.0260495066428967,1.751960320030897,-1.3342284007044944,FDU14,OUT018
8633,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1.0655840365862261,-0.9408656327235947,0.2902680937604948,-0.020225903117538233,FDB33,OUT010
8634,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.9971683283053251,1.0088633130458857,0.7996814160502523,0.09922886939036688,FDP27,OUT046
8635,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.9580930326835919,1.0594700056034563,-1.0357837430406434,-0.020225903117538233,FDO38,OUT010
8636,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.7080175278072388,1.2643477008918,1.4667340880450026,1.5326861394852282,FDE28,OUT027
8637,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.4228327037597566,2.2313201105742198,-0.7349594783323299,-0.7369545381649689,FDO27,OUT035
8638,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1.1945732412693868,-1.129056200066811,-0.5462078196572585,1.5326861394852282,DRL23,OUT027
8639,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.9917937781101933,0.2488599846821525,-1.3698399998110127,0.09922886939036688,FDS28,OUT046
8640,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.9541719267442711,-1.1559848465512828,-0.7805262220040807,1.293776594469418,FDX24,OUT013
8641,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.2658958380619105,-0.6590930689542511,-0.718894342192986,-0.7369545381649689,FDZ02,OUT035
8642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.6245372568799246,-0.33033767555644483,-0.38750862840627753,-0.4980449931491587,FDL46,OUT045
8643,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1.732028260782558,-0.7790725369014389,0.6082173361541405,1.5326861394852282,FDS60,OUT027
8644,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.3880570482941288,0.7871306693761878,-1.73873895008111,-1.0953188556886841,NCO06,OUT017
8645,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.572245199184418,-1.1316175489615925,-0.9081131042849826,-0.7369545381649689,FDO16,OUT035
8646,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-1.584069209613708,0.9103934361549105,-0.8641989402882838,-0.13968067562544334,FDC60,OUT049
8647,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.14906430751354083,0.9245811863014356,1.2757789898031953,-1.3342284007044944,FDA48,OUT018
8648,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-1.452930184852494,-0.07684628279119161,0.7315648522510891,1.5326861394852282,FDZ36,OUT027
8649,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.3855445160993361,-1.2575835560856996,-0.32744557179547573,-0.4980449931491587,FDK27,OUT045
8650,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-1.5109753269599167,0.24772731468988712,-1.645952883062557,-1.3342284007044944,FDW23,OUT018
8651,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.21640510575541583,-1.1682819961985478,-0.49737779487278366,-1.3342284007044944,FDM14,OUT018
8652,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.21640510575541583,-1.169616805608804,-0.5279811221885583,1.293776594469418,FDM14,OUT013
8653,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-1.5808444794966288,-1.0900549645407922,0.5932539197981644,-1.3342284007044944,FDW60,OUT018
8654,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.0014230979501473348,-0.9711972124099814,-0.39552025735725976,1.293776594469418,FDE21,OUT013
8655,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-1.4325068941109935,-0.8606186428265903,-0.5092035648281741,-0.7369545381649689,NCM42,OUT035
8656,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.9885690479931141,-0.3632337016667499,-0.7579764018766678,-0.020225903117538233,FDY59,OUT010
8657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.2916488084872597,2.328738140418625,-0.9612243734907905,-0.13968067562544334,DRI49,OUT049
8658,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.10891410185278119,0.8415868726807983,0.16535175446325395,1.5326861394852282,FDT28,OUT019
8659,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.8506020287809577,-0.8289323146682175,-1.6336181314528622,-1.3342284007044944,FDQ22,OUT018
8660,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.32389610965805005,1.2379417983477239,-1.0384542860243042,-0.13968067562544334,FDR60,OUT049
8661,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.6571182217562156,3.4610311982609283,-0.7456835285043525,1.5326861394852282,FDC50,OUT019
8662,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-1.5389229879746016,0.6752277727493553,0.17395612154329962,1.293776594469418,FDV24,OUT013
8663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-1.5184996972331009,0.7816892489279498,0.7632280211128522,-0.020225903117538233,DRF48,OUT010
8664,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-1.2121503361105934,2.0086008320773345,-1.6818554181082734,0.09922886939036688,FDQ47,OUT046
8665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.5173799166827914,-0.4105595980322207,-0.702745449578883,-0.13968067562544334,DRN36,OUT049
8666,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.5281290170730549,-0.18660660034751234,-0.1998586895145739,-0.7369545381649689,NCY06,OUT035
8667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.5156086308215236,-0.8285149072319198,-0.8287635086594921,-0.7369545381649689,FDE52,OUT035
8668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.8671042135831375,-0.4126445018161582,-0.2266478758259404,-0.4980449931491587,NCB54,OUT045
8669,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.787560870695188,-0.378112139270526,0.1867998548072986,-0.7369545381649689,NCF31,OUT035
8670,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.3640463153188097,0.8177915307692509,0.7856940847655061,1.5326861394852282,FDJ08,OUT027
8671,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.4633007510259732,-0.9473804544691684,-0.5622729557966024,-1.0953188556886841,NCC07,OUT017
8672,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.8305572722562419,-1.1724345929919457,-1.4052335532024247,1.5326861394852282,NCD19,OUT027
8673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1.6245372568799246,-0.09625225773793844,-0.3552945996528306,-0.13968067562544334,FDL46,OUT049
8674,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.6005265239046046,-0.6462917605414126,1.6946096846411356,-0.4980449931491587,FDM20,OUT045
8675,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.3210499137577554,0.19692073919250486,0.6355992605945707,-0.020225903117538233,NCI06,OUT010
8676,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-1.3379148106766754,-0.0864220462015118,1.9058274069688612,-0.7369545381649689,DRM11,OUT035
8677,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.07666680068199122,0.46718298725571183,0.2811547450261447,-1.3342284007044944,NCH07,OUT018
8678,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-1.75390499577987,1.4462350015754724,-0.18532049833814318,1.293776594469418,FDS23,OUT013
8679,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.47153731922144354,-0.7607044147664721,-1.4803019044065824,-1.3342284007044944,FDO49,OUT018
8680,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.7510139293682924,0.8435824609557107,-1.2196614191653183,-0.13968067562544334,FDS35,OUT049
8681,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-1.2411729071643047,-0.4164947100200898,-0.9419378344761018,-0.4980449931491587,DRK39,OUT045
8682,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.21640510575541583,0.5526928432640903,-1.3322430068528646,-0.13968067562544334,DRI39,OUT049
8683,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.0681123908810635,1.6532548536531941,0.2742029576211508,-1.0953188556886841,FDV04,OUT017
8684,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.355809747123339,0.44371331668575387,0.6693402343109309,-0.7369545381649689,NCN14,OUT035
8685,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-1.135831723339723,-1.0842471384356749,1.451177933559963,1.293776594469418,FDH08,OUT013
8686,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.8477558328806634,-0.3364844041706577,0.6768847598449882,0.09922886939036688,FDS20,OUT046
8687,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.979591233464119,-1.1396324158604623,-1.056639105255625,-0.13968067562544334,FDV40,OUT049
8688,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1.0655840365862261,1.1666156923654618,-0.49046788570516925,-0.020225903117538233,FDZ48,OUT010
8689,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1.732028260782558,-0.17122318344064283,-0.860977537412939,1.5326861394852282,FDS24,OUT027
8690,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.8183547276101677,1.0697241193937292,0.5374721076086958,-0.13968067562544334,FDK44,OUT049
8691,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.5066308162925282,-0.07338884469206874,0.15246614296187502,-0.4980449931491587,FDS48,OUT045
8692,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-1.5765448393405235,-0.3366594658504969,0.7396183594394509,-0.020225903117538233,FDK26,OUT010
8693,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.7080175278072388,-0.440746947736073,0.7664494239881966,-0.4980449931491587,FDD23,OUT045
8694,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.1519105034138351,0.05764551093083289,0.3299847698106195,-1.0953188556886841,NCH54,OUT017
8695,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.9713704873686926,2.345350804583835,-0.555279290154229,-0.020225903117538233,NCP14,OUT010
8696,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.42854091766038965,0.21153391752958337,-1.6363305526739023,-0.020225903117538233,FDM60,OUT010
8697,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.5389229879746016,0.688973642928056,0.1659026143549379,-1.0953188556886841,FDV24,OUT017
8698,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-1.135831723339723,-1.0824931779468914,1.4141318004934988,-1.3342284007044944,FDH08,OUT018
8699,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.7940103309293463,2.1129936564874483,-0.21533108752485444,1.5326861394852282,FDS12,OUT027
8700,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1.6245372568799237,0.269207038180381,0.6382279253408518,1.5326861394852282,FDR39,OUT027
8701,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.6435229254656585,-0.5173988140305986,-1.6834661195459457,1.5326861394852282,FDP12,OUT027
8702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.42854091766039,-0.3785438240596674,1.537437438353068,1.5326861394852282,DRF60,OUT027
8703,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.581874519024372,-0.9020374485604918,-0.6164440665483989,-0.7369545381649689,FDC09,OUT035
8704,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-1.6958598536724474,0.9751733963717828,0.9273101765685338,-1.3342284007044944,FDF50,OUT018
8705,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.7542386594853715,-0.4307628933569885,1.6575635515746714,-0.7369545381649689,FDG28,OUT035
8706,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.821957991944031,0.4773623911048112,-1.377300768870311,-1.0953188556886841,NCE19,OUT017
8707,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1.2805660443914946,0.3453599356091454,-0.5279392439511789,-0.020225903117538233,NCM53,OUT010
8708,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.8380816425294263,-0.25634512240699453,-0.4840250799544798,-0.13968067562544334,NCN18,OUT049
8709,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.7646092256588506,-0.04516958393630204,0.9364235253028838,-0.7369545381649689,FDF32,OUT035
8710,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.5586050323825772,-1.080103957310316,1.5857166032458587,1.293776594469418,FDF11,OUT013
8711,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.7080175278072388,-0.6025181557198894,1.3562721834494331,-0.13968067562544334,DRI59,OUT049
8712,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.14906430751354083,0.19531137792813977,0.45914047529181456,-0.7369545381649689,NCG54,OUT035
8713,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.06307150439143336,-0.8045444010733432,-0.6379340451298232,0.09922886939036688,FDM44,OUT046
8714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.5173799166827914,-1.0494205106220218,1.5337070538234185,-1.3342284007044944,FDT57,OUT018
8715,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-1.5389229879746016,0.6769906976105423,0.16429191291726564,0.09922886939036688,FDV24,OUT046
8716,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.9401980962369287,-0.33372300822856094,1.3985756460084593,1.5326861394852282,FDI50,OUT019
8717,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.8380816425294263,0.22160903105992222,-1.446477174215463,-0.7369545381649689,FDS09,OUT035
8718,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-1.0261908993590367,-1.0358423377989203,0.21893012708598653,1.5326861394852282,NCC31,OUT027
