area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1777.26,3,2,94.01322698
Super built-up  Area,Ready To Move,Kodigehaali,3 BHK,Leeno S,2250,3,2,180.2965843
Super built-up  Area,Ready To Move,Kadugodi,2 BHK,,660,1,1,48.03415469
Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,PaaraSa,1066,3,3,1
Super built-up  Area,Ready To Move,Jakkur,2 BHK,BrdgeNo,1290,2,1,83.54262621
Super built-up  Area,Ready To Move,Sector 6 HSR Layout,2 BHK,Vaensnh,1082,2,1,1
Super built-up  Area,Ready To Move,Chikkadunnasandra,3 BHK,Kr 10Ca,1397,2,,49.72671205
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Ceiti I,1891,3,1,90.47376831
Super built-up  Area,Ready To Move,East Colony,1 BHK,,600,1,1,46.72610466
Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Prventh,1007,2,1,1
Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,940,2,1,48.00124486
Super built-up  Area,21-Jun,Vijayanagar,1 BHK,Saahaat,492,1,0,47.85491465
Super built-up  Area,Ready To Move,Anekal,1 BHK,,600,2,1,21.62692627
Super built-up  Area,19-Dec,Thanisandra main road,3 BHK,,3144,3,1,103.3834658
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Aklia R,1124,2,1,47.08574829
Plot  Area,Ready To Move,9th Phase JP Nagar,2 Bedroom,,1200,2,1,68.0016805
Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,3,0,79.30269826
Plot  Area,Ready To Move,Vyalikaval,4 Bedroom,,960,4,0,122.2116747
Super built-up  Area,Ready To Move,Rayasandra,3 BHK,,1350,2,2,48.11502711
Plot  Area,Ready To Move,Horamavu Banaswadi,10 Bedroom,,1000,10,,261.9972444
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1212,2,2,78.32355779
Built-up  Area,Ready To Move,KR Layout,1 BHK,,1050,1,1,57.0662426
Built-up  Area,Ready To Move,Nagarathpet,4 BHK,,1200,2,1,81.09169991
Super built-up  Area,Ready To Move,Devanahalli,3 BHK,,1205,2,1,66.66706719
Built-up  Area,Ready To Move,Battarahalli,5 Bedroom,,1700,4,1,81.24717182
Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,Jaood G,925,2,1,29.17589591
Super built-up  Area,18-Mar,8th Phase JP Nagar,2 BHK,,1080,2,1,51.10109861
Plot  Area,Ready To Move, Devarachikkanahalli,6 Bedroom,,1500,5,1,144.3739055
Plot  Area,Ready To Move,HRBR Layout,7 Bedroom,,1200,4,2,254.6067516
Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Brods W,1252,2,1,62.53241785
Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,,,176.8551115
Super built-up  Area,19-Nov,Sarjapur  Road,3 BHK,AsastDe,1157,2,1,59.6896957
Built-up  Area,Ready To Move,Bellandur,3 BHK,AkonyHa,1435,3,2,127.8334529
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Srrlsnu,1035,2,1,44.15859666
Plot  Area,Ready To Move,Hebbal,6 Bedroom,,1200,6,2,188.8580819
Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Gantspa,1150,2,2,1
Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,Sahtsva,1354,3,1,86.22629725
Super built-up  Area,18-May,Hosakerehalli,2 BHK,SoageHe,1304,2,3,109.0425049
Built-up  Area,Ready To Move,Srinagar,1 Bedroom,,300,1,0,48.43985281
Super built-up  Area,18-Apr,Munnekollal,2 BHK,Sadhii ,1071,2,2,52.78121897
Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3526,4,3,525.3309386
Super built-up  Area,18-May,Singasandra,3 BHK,,1364,2,3,60.55518454
Super built-up  Area,Ready To Move,Kodigehaali,2 BHK,Shyas S,1035,2,2,53.30568438
Built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,Puion M,720,1,1,1
Plot  Area,Ready To Move,Whitefield,3 Bedroom,Prrry M,1900,3,2,225.4688532
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Mancyes,1030,2,1,39.15998467
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,SGiewll,1750,3,3,1
Plot  Area,Ready To Move,Hennur Bande,1 Bedroom,,1200,1,0,78.39136812
Super built-up  Area,Ready To Move,HSR Layout,3 BHK,NRosete,1406,3,2,57.26505077
Built-up  Area,17-Nov,Hormavu,3 Bedroom,Prageta,2400,3,0,178.1188078
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1890,4,3,100.7043742
Plot  Area,Ready To Move,Nisarga Layout,4 Bedroom,,1200,5,,138.6767822
Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,NCensun,1000,2,2,82.25731852
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1100,2,1,47.90861776
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Saacesa,2800,4,3,163.0078924
Built-up  Area,Ready To Move,Nagavara,3 Bedroom,,1800,3,,72.25044166
Super built-up  Area,Ready To Move,#NAME?,3 BHK,,1600,2,1,71.7203377
Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Maeeker,960,2,2,1
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2,1,81.70525998
Super built-up  Area,Ready To Move,Hoodi,3 BHK,Keers S,1802,3,2,93.25081492
Super built-up  Area,18-Jan,BTM 1st Stage,3 BHK,,1300,3,2,71.06639815
Super built-up  Area,18-Apr,Electronics City Phase 1,3 BHK,Unrtswo,1920,3,,1
Built-up  Area,Ready To Move,2nd Block Hbr Layout,3 BHK,,1789,3,3,95.28588909
Super built-up  Area,21-Jan,Mysore Road,3 BHK,PrntaEn,1620,3,1,104.6074591
Built-up  Area,Ready To Move,Karuna Nagar,3 BHK,AjityIn,1697,3,2,111.569609
Built-up  Area,Ready To Move,Vidyaranyapura,3 Bedroom,,2400,3,1,76.98420823
Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1763,3,2,292.4304446
Built-up  Area,Ready To Move,Hagadur,2 BHK,SSoraba,1100,2,2,50.99943796
Plot  Area,Ready To Move,Moodalapalya,6 Bedroom,,760,6,0,162.9678563
Super built-up  Area,Ready To Move,Ambalipura,3 BHK,SJarkte,1655,2,1,121.6040382
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Sraveha,985,2,2,1
Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,1200,2,3,50.5444142
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Srentan,1000,2,2,1
Super built-up  Area,19-Dec,Anjanapura,2 BHK,DSapeto,830,1,1,27.88909983
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2,1,40.66557686
Plot  Area,Ready To Move,Anjanapura,4 Bedroom,,600,4,1,94.34435403
Built-up  Area,18-Dec,"Bellandur, ",3 BHK,,2000,3,2,96.56368762
Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1297,2,2,104.3628037
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PueraRi,1725,3,3,119.872802
Plot  Area,Ready To Move,BEML Layout,4 Bedroom,,1200,5,,159.1793212
Built-up  Area,Ready To Move,Ulsoor,3 BHK,Abialri,2000,2,1,1
Super built-up  Area,Ready To Move,Ashwath Nagar,2 BHK,Raeusiy,1230,2,3,70.44449814
Built-up  Area,Ready To Move,Munivenkatppa Layout,2 BHK,VancyRe,1249,3,3,133.448884
Super built-up  Area,Ready To Move,Hosur Road,4 BHK,Saageat,2870,4,2,205.9208651
Super built-up  Area,Ready To Move,Yelachenahalli,2 BHK,,1400,2,2,65.4474316
Super built-up  Area,18-Jul,Ramagondanahalli,2 BHK,ViistLa,1215,2,1,47.6466292
Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,SNdri N,1245,2,1,69.4872702
Plot  Area,Ready To Move,Hebbal,3 Bedroom,,2047,3,1,132.1829348
Super built-up  Area,Ready To Move,Volagerekallahalli,3 BHK,SothaCh,1271,2,1,1
Built-up  Area,Ready To Move,Anekal,10 Bedroom,,1280,7,1,87.05541292
Super built-up  Area,21-Dec,Electronic City,3 BHK,,1500,3,1,40.27577965
Built-up  Area,19-Dec,Gottigere,4 Bedroom,Rarkkod,2563 - 3914,,,1
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Nazea B,4000,5,2,1
Plot  Area,18-Jun,Whitefield,2 Bedroom,,1200,2,1,88.85794015
Super built-up  Area,Ready To Move,Hebbal,4 BHK,Mahosya,3000,4,0,187.2886343
Super built-up  Area,18-Jun,Raja Rajeshwari Nagar,2 BHK,Prllsan,1360,2,1,64.21792634
Plot  Area,18-Dec,Bannerghatta Road,3 Bedroom,Putere ,1500,3,1,220.5064392
Super built-up  Area,Ready To Move,Marathahalli,4 BHK,Prionad,2524,5,2,186.5545665
Super built-up  Area,Ready To Move,Jnanabharathi Layout,9 BHK,,600,9,1,172.015528
Super built-up  Area,Ready To Move,Hormavu,3 BHK,NStusD ,1520,3,3,86.15179489
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Eladero,1245,2,1,91.24186203
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1265,2,2,45.3764595
Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,SrntsRV,900,2,1,95.02765573
Super built-up  Area,Ready To Move,Whitefield,2 BHK,MKensi ,1225,2,2,34.11592689
Built-up  Area,Ready To Move,KAS Officers Colony,3 BHK,,2200,3,2,100.1595748
Built-up  Area,18-Dec,Huskur,3 BHK,,1320,2,1,39.23849879
Plot  Area,Ready To Move,Santosh Nagar,4 Bedroom,,1600,5,1,152.9771476
Plot  Area,Ready To Move,Thanisandra,5 Bedroom,,800,5,3,124.8183081
Plot  Area,Ready To Move,4th Block Koramangala,3 Bedroom,,1365,3,2,248.8533194
Built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,,1168,2,2,84.9421432
Plot  Area,Ready To Move,Sidedahalli,2 Bedroom,,1500,2,0,54.872443
Plot  Area,Ready To Move,Inasappa Layout,4 Bedroom,,1000,4,2,129.4714965
Built-up  Area,Ready To Move,Lottegolla Halli,3 Bedroom,,3000,2,1,104.0802266
Plot  Area,17-Dec,GKW Layout,4 Bedroom,,1350,4,2,138.0049129
Plot  Area,Ready To Move,Ganga Nagar,6 Bedroom,,1700,6,2,207.6456184
Plot  Area,16-Apr,Basaveshwara Nagar,4 Bedroom,,2000,4,0,190.3588365
Built-up  Area,Ready To Move,Yelahanka,5 Bedroom,,1800,3,2,81.53380837
Built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1290,2,1,94.28617821
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1094,2,2,50.68933453
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1262,2,1,60.90180359
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1888,4,2,129.2089705
Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Vasta C,1390,2,2,65.85831532
Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,CMhidal,1380,3,3,54.94410277
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,3 BHK,PuageVa,1800,3,3,1
Built-up  Area,Ready To Move,Seegehalli,3 Bedroom,,1200,3,0,56.93879571
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Esatea ,1314,2,2,63.95970079
Plot  Area,Ready To Move,West of Chord Road,2 Bedroom,,640,2,1,85.40498839
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Srrlsnu,1035,2,2,45.30009639
Super built-up  Area,Ready To Move,Doddakannelli,4 BHK,,3440,3,2,87.09304229
Super built-up  Area,Ready To Move,Panathur,2 BHK,Isncasa,1296,2,2,64.91423928
Built-up  Area,Ready To Move,Byagadadhenahalli,2 BHK,VBavaai,620,2,1,27.56996402
Super built-up  Area,Ready To Move,Gollahalli,3 BHK,ArzzaRe,1710,3,2,78.55143619
Built-up  Area,Ready To Move,Varthur Road,2 BHK,VRdelit,1277,2,2,59.57497391
Super built-up  Area,18-May,Thanisandra,2 BHK,Bhmesy ,1265,2,1,71.22492127
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,,3005,4,1,179.4355292
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1246,2,1,62.97211374
Super built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,Prenty ,1600,3,3,55.59319067
Super built-up  Area,17-Jun,Bellandur,2 BHK,,1100,2,3,60.2516161
Plot  Area,Ready To Move,Basaveshwara Nagar,5 Bedroom,,900,3,3,167.5234982
Built-up  Area,Ready To Move,Dwaraka Nagar,2 BHK,,925,2,1,65.68307495
Plot  Area,18-Dec,ITPL,3 Bedroom,,1200,3,1,67.58599634
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2,2,50.45954157
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,934,1,2,63.25385981
Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1100,2,1,66.36213116
Super built-up  Area,20-Aug,Sarjapur  Road,1 BHK,Ahciace,475 - 1058.27,1,0,39.08407022
Super built-up  Area,Ready To Move,Chikkathoguru,3 BHK,Amonyum,1360,2,2,1
Plot  Area,Ready To Move,Gottigere,6 Bedroom,,1200,4,0,106.277082
Super built-up  Area,18-Apr,Balagere,2 BHK,Soresea,1205,2,2,64.56916035
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1255,2,1,74.10661905
Built-up  Area,18-Apr,Budigere,2 BHK,,1065,2,1,77.39941035
Super built-up  Area,18-Aug,Bommasandra,2 BHK,DSoodil,1225,2,1,31.70368599
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1086,2,1,38.20095747
Plot  Area,Ready To Move,Jeevan bima nagar,3 Bedroom,,926,3,1,105.8849401
Plot  Area,Ready To Move,4th Phase JP Nagar,3 Bedroom,,600,3,1,99.75904098
Plot  Area,Ready To Move,Kathriguppe,4 Bedroom,,2500,3,2,166.3141272
Plot  Area,Ready To Move,Kattigenahalli,4 Bedroom,,1200,4,3,92.53447437
Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,1022,2,1,39.41078399
Super built-up  Area,Ready To Move,Suraksha Nagar,3 BHK,AritaFe,1525,3,2,60.01281868
Built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,Adxira ,1595,3,2,102.457423
Built-up  Area,Ready To Move,Whitefield,2 BHK,Satanan,1000,2,1,46.03495804
Super built-up  Area,18-Jan,Seegehalli,2 BHK,,1118,2,2,44.55724771
Super built-up  Area,Ready To Move,Hoodi,2 BHK,Sulla S,1190,2,2,53.10387239
Super built-up  Area,18-Jul,Ramagondanahalli,3 BHK,ViistLa,1475,2,2,55.57937566
Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2,1,51.94095554
Super built-up  Area,Ready To Move,Ambalipura,3 BHK,,1650,3,3,91.64811376
Carpet  Area,Ready To Move,Chinnapa Garden,2 BHK,,1000,2,2,68.93873391
Super built-up  Area,Ready To Move,Begur,2 BHK,SrSaira,1400,2,0,7.093525759
Built-up  Area,Ready To Move,Choodasandra,3 BHK,Jar 1 S,1325,2,2,1
Super built-up  Area,Ready To Move,Ramanashree Enclave,2 BHK,Sumesa ,1200,2,0,46.15280766
Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1345,2,2,76.06625661
Super built-up  Area,Ready To Move,Garudachar Palya,3 BHK,,1630,3,3,70.28333702
Super built-up  Area,Ready To Move,Gubbalala,3 BHK,,1377,2,2,51.50973259
Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1842,3,1,108.6603318
Built-up  Area,Ready To Move,KR Puram,3 BHK,,1600,2,2,58.0562991
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Pyikad ,1381,2,2,52.74840353
Super built-up  Area,20-Dec,Kanakpura Road,1 BHK,PrarePa,525,1,1,31.99440134
Built-up  Area,Ready To Move,nagendra block,9 BHK,,950,9,0,200.6223684
Super built-up  Area,18-Dec,Jakkur,4 BHK,Lecco C,5130,6,1,535.6136203
Plot  Area,Ready To Move,6th Phase JP Nagar,5 Bedroom,,1440,4,0,161.0773565
Super built-up  Area,Ready To Move,Rayasandra,3 BHK,,1237,3,2,51.22845396
Built-up  Area,Ready To Move,Rachenahalli,3 BHK,NRodsen,2550,4,2,138.6000765
Super built-up  Area,19-Oct,Panathur,3 BHK,Caiya D,1230,2,2,41.06675715
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1500,2,2,53.41517496
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4,,194.490678
Plot  Area,Ready To Move,Margondanahalli,4 Bedroom,,1500,4,1,96.72460017
Built-up  Area,21-Dec,"Judicial Layout, Kanakapura Road, ",1 BHK,,525,1,1,51.80219355
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMonymp,1717,3,,98.8468683
Plot  Area,18-May,Sarjapur  Road,4 Bedroom,Skania ,1800,4,3,1
Super built-up  Area,18-Apr,Thanisandra,3 BHK,Bhmesy ,1917,4,2,105.2410373
Super built-up  Area,Ready To Move,Magadi Road,3 BHK,Vrenty ,1322,2,1,58.36710199
Plot  Area,Ready To Move,Raj Mahal Vilas Extension,3 Bedroom,,2954,3,3,161.2159095
Super built-up  Area,Ready To Move,Panathur,2 BHK,Prcesvy,1398,2,1,89.54059737
Super built-up  Area,Ready To Move,Yelenahalli,2 BHK,Jaers S,1120,2,1,59.32040333
Plot  Area,Ready To Move,AECS Layout,5 Bedroom,,2400,8,,181.4065146
Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,760,1,2,56.53003325
Plot  Area,Ready To Move,Sarakki Nagar,1 Bedroom,,600,1,0,90.65819681
Plot  Area,17-Nov,15th Block Hbr Layout,16 Bedroom,,2400,16,,1102.818445
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1150,2,2,52.46375279
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1151,2,2,44.30214998
Super built-up  Area,Ready To Move,Hebbal,2 BHK,CotleCa,1170,2,1,1
Super built-up  Area,20-Dec,Tumkur Road,3 BHK,Sapus S,1586,3,2,105.4747337
Super built-up  Area,Ready To Move,Basava Nagar,3 BHK,,1700,3,2,81.39790885
Super built-up  Area,18-Jan,Kengeri Satellite Town,3 BHK,DSestSt,1149,2,2,30.60477148
Super built-up  Area,Ready To Move,Harlur,3 BHK,SosicCl,1752.12,3,2,126.8230611
Super built-up  Area,Ready To Move,Ittamadu,3 BHK,Naory G,1475,3,3,87.91411452
Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Maows M,1149.91,2,1,41.17730686
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450,3,3,60.44632703
Super built-up  Area,Ready To Move,Panathur,2 BHK,,1080,2,2,63.09326931
Plot  Area,Ready To Move,Brookefield,4 Bedroom,Goodsrb,1500,5,3,167.5955146
Super built-up  Area,19-Mar,Sarjapur  Road,3 BHK,AsastDe,1347,3,2,68.89605972
Super built-up  Area,18-Jul,Bellandur,4 BHK,NiCodCa,2025,4,,128.5589179
Super built-up  Area,Ready To Move,ITPL,2 BHK,,1070,2,1,36.27363099
Super built-up  Area,Ready To Move,Jakkur,3 BHK,AvensGa,1505,3,1,79.84365383
Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1020,2,1,49.23067905
Built-up  Area,Ready To Move,Narayanapura,3 BHK,Veodsar,1566,3,1,93.22780728
Plot  Area,17-Dec,Sarjapur  Road,6 Bedroom,,600,6,,156.1003488
Built-up  Area,18-Jul,Whitefield,5 Bedroom,VeniaGa,2900,6,3,1
Built-up  Area,Ready To Move,Hennur Road,3 Bedroom,Raodsre,1779,3,3,1
Super built-up  Area,Ready To Move,Annapurneshwari Nagar,3 BHK,DSthian,1523,3,2,121.8587297
Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,950,2,1,48.09105102
Plot  Area,Ready To Move,Manjunath Nagar,5 Bedroom,,3500,5,2,240.0012803
Built-up  Area,19-Jul,"Yemlur, Old Airport Road, ",2 BHK,,1159,2,1,68.56833941
Super built-up  Area,18-Apr,Marathahalli,3 BHK,,1385,2,2,68.54711208
Plot  Area,Ready To Move,Thurahalli,4 Bedroom,,1200,4,3,137.7082833
Super built-up  Area,Ready To Move,Kengeri Satellite Town Stage II,3 BHK,,1360,2,2,70.38783248
Built-up  Area,Ready To Move,Doddaballapur,3 BHK,,1650,2,3,81.03660313
Plot  Area,Ready To Move,Somanna Garden,3 Bedroom,,600,3,2,102.305985
Super built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,SVveso ,1105,2,1,1
Super built-up  Area,Ready To Move,Doddakannelli,3 BHK,Maineri,1397,3,2,1
Built-up  Area,Ready To Move,Haralur Road,3 BHK,Grterrr,1560,3,1,102.691325
Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1050,2,1,35.82589153
Built-up  Area,Ready To Move,Brookefield,2 BHK,Stlomg ,1343,2,3,99.48267771
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Niiewem,1150,2,0,41.9226395
Super built-up  Area,Ready To Move,Anekal,2 BHK,,890,2,1,24.80923625
Plot  Area,Ready To Move,Devanahalli Int. Airport,4 Bedroom,,2500,4,3,174.5150176
Super built-up  Area,Ready To Move,Byrasandra,3 BHK,ViisePa,1335,2,2,50.52554153
Built-up  Area,Ready To Move,Kumara Park,3 BHK,,1350,3,1,83.59424269
Plot  Area,Ready To Move,Padmanabhanagar,5 Bedroom,,1200,5,2,213.7045067
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1891,3,1,120.6053846
Plot  Area,18-Jul,Whitefield,3 Bedroom,,1200,3,1,104.5494631
Super built-up  Area,Ready To Move,BTM Layout,2 BHK,Srnyxda,1293,2,2,1
Built-up  Area,Ready To Move,TC Palaya,4 Bedroom,,1800,3,1,71.80916185
Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,3383,4,,212.8935616
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2476,3,2,299.0591111
Super built-up  Area,Ready To Move,Crimson Layout,2 BHK,ARntyne,1180,2,1,58.43598805
Super built-up  Area,Ready To Move,Maruthi Sevanagar,2 BHK,Traven ,1400,2,1,1
Built-up  Area,Ready To Move,Sai Gardens,4 BHK,Alivae ,2495,4,3,135.6662065
Super built-up  Area,Ready To Move,Basavangudi,3 BHK,,1800,2,1,134.8594769
Super built-up  Area,Ready To Move,Udayagiri,3 BHK,Ozquaba,1204,2,1,58.89118288
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Haidea ,1105,2,1,1
Plot  Area,Ready To Move,Hebbal,2 Bedroom,,5149,2,0,192.8983368
Super built-up  Area,Ready To Move,Kaverappa Layout,2 BHK,,1199,2,1,59.32776711
Super built-up  Area,Ready To Move,P&T Layout,3 BHK,,1400,2,3,72.72588833
Super built-up  Area,18-May,Hosa Road,2 BHK,SStusan,1079,2,1,32.48536235
Super built-up  Area,18-Feb,8th Phase JP Nagar,3 BHK,,1275,3,1,62.40071238
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1532,2,1,53.57482817
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1245,2,2,44.41288605
Built-up  Area,Ready To Move,Kithaganur,8 Bedroom,,3500,7,,249.9230916
Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,3 BHK,,1464,3,3,57.47881493
Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1269,2,3,51.36251213
Built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Shazai ,1400,2,1,1
Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2,1,36.05360777
Super built-up  Area,Ready To Move,Hoodi,2 BHK,,1290,2,2,55.95356736
Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2,1,36.05360777
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PuilaMi,1730,3,,86.85141949
Plot  Area,Ready To Move,Basaveshwara Nagar,4 Bedroom,,600,4,1,151.2761731
Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,,1588,2,,82.2776475
Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,1047,2,1,86.07735617
Plot  Area,Ready To Move,Akshayanagara West,8 Bedroom,,1200,5,2,200.4378621
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Udayaur,1100,2,2,1
Super built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,KlarkBe,1731,3,,120.8059493
Plot  Area,18-Aug,Vishweswaraiah Layout 4th Block,1 Bedroom,,1200,1,1,80.40315753
Plot  Area,Ready To Move,RMV 2nd Stage,4 Bedroom,,6750,8,,994.696391
Super built-up  Area,Ready To Move,Byadarahalli,4 BHK,Brent C,4250,4,2,1
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1246,2,1,66.89874682
Super built-up  Area,Ready To Move,Gottigere,3 BHK,,1660,3,2,57.22594552
Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1216,2,2,37.91013991
Built-up  Area,18-Feb,Tumkur Road,2 BHK,Sahtsva,996,2,1,77.05087361
Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,MaicaRS,1150,2,2,1
